Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Supplier/search supplier/ตรวจสอบการค้นหาโดยการใช้ keyword ในการค้นหาและกด enter,Chrome 116.0.0.0,ใช้อักษรที่อยู่ตรงกลาง,,2566-09-08 10:08:19,2566-09-08 10:08:28,9.413s,PASSED
"navigateToUrl(""https://pos-frontend-toey-gumbjqoyzq-as.a.run.app/supplier"")",Chrome 116.0.0.0,,,2566-09-08 10:08:19,2566-09-08 10:08:19,0.162s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""c"")",Chrome 116.0.0.0,,,2566-09-08 10:08:19,2566-09-08 10:08:20,0.973s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:08:20,2566-09-08 10:08:21,0.516s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""oe"")",Chrome 116.0.0.0,,,2566-09-08 10:08:21,2566-09-08 10:08:21,0.767s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:08:21,2566-09-08 10:08:22,0.497s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""cb"")",Chrome 116.0.0.0,,,2566-09-08 10:08:22,2566-09-08 10:08:22,0.699s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:08:22,2566-09-08 10:08:23,0.497s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""cb"")",Chrome 116.0.0.0,,,2566-09-08 10:08:23,2566-09-08 10:08:24,0.733s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:08:24,2566-09-08 10:08:24,0.636s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""b"")",Chrome 116.0.0.0,,,2566-09-08 10:08:24,2566-09-08 10:08:25,0.723s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:08:25,2566-09-08 10:08:26,0.508s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""3"")",Chrome 116.0.0.0,,,2566-09-08 10:08:26,2566-09-08 10:08:26,0.711s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:08:26,2566-09-08 10:08:27,0.484s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""01"")",Chrome 116.0.0.0,,,2566-09-08 10:08:27,2566-09-08 10:08:27,0.697s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:08:27,2566-09-08 10:08:28,0.566s,PASSED
,,,,,,,
Test Cases/Supplier/search supplier/ตรวจสอบว่าสามารถ copy ข้อมูลมาวางได้หรือไม่,Chrome 116.0.0.0,,,2566-09-08 10:08:28,2566-09-08 10:09:11,43.196s,PASSED
"navigateToUrl(""https://pos-frontend-toey-gumbjqoyzq-as.a.run.app/supplier"")",Chrome 116.0.0.0,,,2566-09-08 10:08:28,2566-09-08 10:08:28,0.196s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""toey"")",Chrome 116.0.0.0,,,2566-09-08 10:08:28,2566-09-08 10:08:30,1.197s,PASSED
"click(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""))",Chrome 116.0.0.0,,,2566-09-08 10:08:30,2566-09-08 10:08:30,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_Create Next App/div_Supplier CodeSupplier NameGroup Supplie_2214d4""))",Chrome 116.0.0.0,,,2566-09-08 10:08:30,2566-09-08 10:09:02,31.995s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""a3"")",Chrome 116.0.0.0,,,2566-09-08 10:09:02,2566-09-08 10:09:03,0.722s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:09:03,2566-09-08 10:09:03,0.520s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""))",Chrome 116.0.0.0,,,2566-09-08 10:09:03,2566-09-08 10:09:04,0.505s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""a1"")",Chrome 116.0.0.0,,,2566-09-08 10:09:04,2566-09-08 10:09:05,0.920s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:09:05,2566-09-08 10:09:05,0.578s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""))",Chrome 116.0.0.0,,,2566-09-08 10:09:05,2566-09-08 10:09:06,0.515s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""3214567898798789789"")",Chrome 116.0.0.0,,,2566-09-08 10:09:06,2566-09-08 10:09:07,0.930s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:09:07,2566-09-08 10:09:07,0.480s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""))",Chrome 116.0.0.0,,,2566-09-08 10:09:07,2566-09-08 10:09:08,0.485s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""SCB"")",Chrome 116.0.0.0,,,2566-09-08 10:09:08,2566-09-08 10:09:09,0.883s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:09:09,2566-09-08 10:09:09,0.579s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""))",Chrome 116.0.0.0,,,2566-09-08 10:09:09,2566-09-08 10:09:10,0.480s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""Tect Merch"")",Chrome 116.0.0.0,,,2566-09-08 10:09:10,2566-09-08 10:09:11,0.899s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:09:11,2566-09-08 10:09:11,0.549s,PASSED
,,,,,,,
Test Cases/Supplier/search supplier/ตรวจสอบการค้นหาเมื่อมีการค้นหาข้อมูลที่ไม่ตรงกับข้อมูลที่มี,Chrome 116.0.0.0,987654321,,2566-09-08 10:09:11,2566-09-08 10:09:19,7.748s,PASSED
"navigateToUrl(""https://pos-frontend-toey-gumbjqoyzq-as.a.run.app/supplier"")",Chrome 116.0.0.0,,,2566-09-08 10:09:11,2566-09-08 10:09:12,0.184s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""bm"")",Chrome 116.0.0.0,,,2566-09-08 10:09:12,2566-09-08 10:09:13,1.147s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:09:13,2566-09-08 10:09:13,0.543s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""999999"")",Chrome 116.0.0.0,,,2566-09-08 10:09:13,2566-09-08 10:09:14,0.773s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:09:14,2566-09-08 10:09:15,0.500s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""55555"")",Chrome 116.0.0.0,,,2566-09-08 10:09:15,2566-09-08 10:09:15,0.723s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:09:15,2566-09-08 10:09:16,0.480s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""K"")",Chrome 116.0.0.0,,,2566-09-08 10:09:16,2566-09-08 10:09:17,0.747s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:09:17,2566-09-08 10:09:17,0.472s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""POS"")",Chrome 116.0.0.0,,,2566-09-08 10:09:17,2566-09-08 10:09:18,0.699s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:09:18,2566-09-08 10:09:18,0.502s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), """")",Chrome 116.0.0.0,,,2566-09-08 10:09:18,2566-09-08 10:09:19,0.745s,PASSED
,,,,,,,
Test Cases/Supplier/search supplier/ตรวจสอบฟังก์ชันการค้นหาเมื่อมีการใช้อักขระพิเศษในการค้นหา,Chrome 116.0.0.0,,,2566-09-08 10:09:19,2566-09-08 10:09:28,8.732s,PASSED
"navigateToUrl(""https://pos-frontend-toey-gumbjqoyzq-as.a.run.app/supplier"")",Chrome 116.0.0.0,,,2566-09-08 10:09:19,2566-09-08 10:09:19,0.158s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""---"")",Chrome 116.0.0.0,,,2566-09-08 10:09:19,2566-09-08 10:09:21,1.163s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:09:21,2566-09-08 10:09:21,0.520s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""!!!"")",Chrome 116.0.0.0,,,2566-09-08 10:09:21,2566-09-08 10:09:22,0.734s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:09:22,2566-09-08 10:09:22,0.659s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""###"")",Chrome 116.0.0.0,,,2566-09-08 10:09:22,2566-09-08 10:09:23,0.768s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:09:23,2566-09-08 10:09:24,0.602s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""^^^"")",Chrome 116.0.0.0,,,2566-09-08 10:09:24,2566-09-08 10:09:25,0.735s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:09:25,2566-09-08 10:09:25,0.616s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""____"")",Chrome 116.0.0.0,,,2566-09-08 10:09:25,2566-09-08 10:09:26,0.755s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:09:26,2566-09-08 10:09:26,0.473s,PASSED
"setText(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), ""===="")",Chrome 116.0.0.0,,,2566-09-08 10:09:26,2566-09-08 10:09:27,0.732s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Create Next App/input_Add Category_input-group-1""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2566-09-08 10:09:27,2566-09-08 10:09:28,0.574s,PASSED
